prompt,title,essay,c1,c2,c3,c4,c5,score
57,Acesso cinematográfico,"['Charles Chaplin no filme ""tempos modernos"" ilustrou a importância do cinema através do senso crítico relacionado ao fordismo(produção em série),pois a acessibilidade sendo um marco para o ser humano com informações sobre os problemas da revolução industrial do século XX,por tanto, a indisponibilidade cinematográfica deve ser avaliada em causais, de consequências e medida possível', 'Primeiramente,sendo que indivíduos de baixa renda, com menos recursos financeiros,que moram em regiões distanciadas,porque os lugares que foram construidos os cinemas, nas cidades grandes,situando-se longínquos e os ingressos são caros,os mais simples estão desprestigiados e desprovidos sem acesso aos cinemas, não conseguem assistir filmes clássicos no interior do Brasil,precisamente na região nordeste. Isso com mais características de uma etnia, que infelizmente estão inacessíveis de um bom longa metragem. Há também impasses culturais que com o avanços tecnológicos têm sido agravados,por isso, acarretando muitos impossibilitados de instalações tecnológicas, que são difíceis de chegar sinais da rede nas periferias.', 'Em segundo lugar,pessoas que sem a democratização de um roteiro adequado se tornam ""refém"" da precariedade cultural,cinematográfica e informativa, de modo que, à população que necessita de amparo através de um acervo cultural, gerando em desconhecimento midiático. Provocando carências de suas necessidades básicas de ciência para o seu viver. Não sendo aceito o descaso através de reações mais hostis, por um povo que a exclusão social que está visível,favorecendo as classes sociais mais abastadas de um modo mais operante,os nobres em patamar centralizado.', 'Compete aos empresários construtores de cinemas efetuar mais investimentos,por meio de construções cinematográficas,abaixando o valor dos ingressos em áreas interioranas com o objetivo de angariar cidadãos interativos e informados que a sociedade verá os resultados na justiça social sendo acessível,ou seja,a democracia nos cinemas.']",120,80,40,80,40,360
45,Injustiças Por Causa do Abuso de Poder,"['Pelo histórico brasileiro, é evidente o abuso de poder entre os beneficiários de cargos importantes do governo federal, como exemplo os polêmicos casos de corrupção submetidos aos representantes do poder executivo, desse modo usando a autoridade para interesses pessoais. Ademais, devido as diferenças de classes sociais, muitas situações de discriminação e violência policial é constante no Brasil, onde os mais prejudicados pela opressão são na maioria os pobres, assim evidenciando o autoritarismo desnecessário.', 'Geralmente a falta de profissionalismo entre os considerados superiores na gestão governamental brasileira, é em usar o cargo de liderança para cometer crimes como o da corrupção, com isso diversos presidentes e governadores já foram investigados pela polícia federal cometendo abusos de poder, como exemplo Dilma Rouself, Michel Temer, etc . Consequentemente os prejudicados por isso é o povo que os elegeu democraticamente, onde o dinheiro usado por interesses maliciosos e egoístas,  poderia ter sido gasto em projetos para o estado. Além disso, o atual presidente Jair Messias Bolsonaro conseguiu colocar o filho Eduardo Bolsonado no cargo de embaixador dos Estados Unidos, nisso abrindo reflexões e debates a esta situação, pois essa atitude do presidente é vista como nepotismo, assim mostra claramente o tamanho do poder que o cargo de chefe de estado pode fazer.', 'Apesar disso, o nível de desigualdade social no Brasil ainda é alta, e devido a descriminação de classes baixas, muitos policiais abusam de seu poder e tratam os mais pobres com agressões e violência, porém os indivíduos de classe alta e média na maioria dos casos não recebem o mesmo tratamento que os pobres, levando a crer a desarmonia entre as classes sociais, onde a justificativa da violência policial é a pobreza e cor de pele . Um acontecimento que abalou o mundo em 2020, foi a morte de Jorge Floyd por um policial branco nos Estados Unido, em que mostrava nitidamente a atitude covarde de abuso policial.', 'Em virtude dos fatos mencionados, tanto no Brasil como em outros paises, não se deve existir o abuso de poder das instituições governamentais e entre os considerados de classe alta, pois além de atrair infelicidades e injustiças sociais, o modo de vida em sociedade é afetado, já que os escândalos de autoritarismo geram revoltas populares e assim os oprimidos podem entrar em conflito aos que os oprimem. Desse modo, todos seres humanos devem entender que igualdade, lealdade e respeito faz parte do cotidiano e só assim para uma qualidade de vida constante.']",120,120,120,120,120,600
71,UMA DOENÇA SILENCIOSA,"['Em 2017 o Jogo ""Baleia Azul"" - 50 desafios diários, que iniciam com simples ordens como escrever códigos secretos nas redes sociais, e vão até ao último, o suicídio do jogador - tornou-se um fenômeno nas redes sociais e resultou na morte de inúmeros jovens em todo o mundo. No Brasil, a taxa de suicídio entre os jovens vem crescendo a cada dia por motivos distintos e precisa ser controlada.', 'Um dos culpados pelo aumento dessa taxa é a mídia, que estimula através de músicas, filmes e seriados a morte prematura dos jovens. Um exemplo disso é a série de enorme sucesso  13 reasons Why, transmitida pela Netflix, que narra a história de Hannah, uma garota que após passar por inúmeros problemas, como estupro e bullying, começa a questionar o sentido de existir e começa a planejar sua própria morte. A revista Exame publicou uma pesquisa que associou a série ao aumento de casos de suicídio, principalmente de jovens, em todo o mundo.', 'Além disso, a depressão, conhecida como ""a doença do século XXI"", vem crescendo entre os jovens por diversos fatores como traumas, pressão familiar, auto-estima baixa, bullying, ansiedade, entre outros. Segundo a Organização Mundial de Saúde (OMS), até 2020 a depressão vai ser a doença mais incapacitante do mundo. A depressão é uma doença silenciosa e mascarada, onde o indivíduo não aparenta tristeza a todo o momento. É o caso do ator e humorista Robin Williams, conhecido por diversos papéis cômicos, que cometeu suicídio em 2014.', 'É necessário, portanto, medidas para evitar o suicídio entre os jovens. A prevenção é uma das principais formas de combate ao suicídio e pode ser realizada através de palestras de auto-ajuda nas escolas problematizando o bullying e os diversos tipos de assédios; a capacitação dos professores para lidar com os seus alunos e encorajá-los; cartilhas e documentários criados por psicólogos e distribuídos gratuitamente pelo governo aos pais com conselhos sobre a necessidade de controle do que o seu filho está vendo ou lendo, e também a respeito da pressão familiar que ele pode estar sofrendo, entre outros;  que e programas criados pelo governo que fortaleçam a saúde mental do jovem como a implementação de psicólogos nas escolas, além de reforçar programas já existentes como o Setembro Amarelo, o mês dedicado ao combate do suicídio.']",120,160,120,160,120,680
60,Reforma da previdência para a sociedade idosa,"['Desde o início do século XVI, com a chegada oficial da colonização portuguesa ao Brasil, cultiva-se a ideia de que nossos recursos naturais são infinitos . Frente a atual crise econômica em todo o território nacional, nota-se que não é verdade. A reforma da previdência é um problema, pois afeta diretamente a classe idosa na saúde, não apenas isso como também tem-se como prova a mortalidade entre homens e mulheres.', 'A medida que o corpo envelhece torna-se frágil, surgem diversos problemas de saúde, como fraqueza, enfado, dores nas costas, entre outros que dificultam a mão de obra no mercado de trabalho. Segundo Clement Atllee a democracia não é apenas a lei da maioria, mas a lei da maioria respeitando o direito das minorias . Se por um lado melhora a economia do país, por outro se torna um grande obstáculo para a minoria idosa.', 'Somado a isso pode-se destacar também a taxa de mortalidade, pois o índice de morte entre homens é maior que entre mulheres. Isso reduz o número de homens idoso acima da idade estabelecida (de 65) pela reforma da previdência. De acordo com a socióloga Emile Durkhein, a sociedade pode ser comparada a um ""corpo biológico"" por ser, assim como esse, composta por partes que interagem entre si . Desse modo, nota-se um déficit na conexão dos fatos. Se poucos homens conseguem adquirir uma boa aposentadoria não deveria ser essa a preocupação nos cortes de gastos no Brasil.', 'Dessa forma, portanto, o governo deve agir coeso com a realidade atual vivenciada no país, reduzindo a idade de direito aposentadoria por meio de uma votação entre deputados federais e senadores para definição de nova idade de aposentamento visando melhoria para o cidadão brasileiro.']",120,120,120,120,80,560
41,Fatores para o péssimo desempenho dos colégios públicos,"['Apesar dos ótimos resultados dos colégios militares em todo o Brasil, no Enem, é um equivoco acreditar que os valores militares favorecem a educação. Existe varios fatores que somam o ensino, e a ausência destes são às causas do péssimo desempenho dos alunos dos demais colégios públicos. Os colégios militares vem apresentando melhores resultados do que outras instituições de ensino público. O fato se faz afirmar que os diferentes valores empregados nessas repartições favorece o ensino. Uma diferença importante dos colégios militares são sua estrutura. A falta de estrutura nos demais colégios, causa a pouca exigência do aluno, e dificulta às funções do professor e dos demais trabalhadores da instituição, subtraindo assim os bons resultados das escolas públicas. Toda instituição de ensino tem suas regras que exigem disciplina, ordem e senso de autoridade do aluno, e a base estrutural está totalmente ligada a esse exercício . O deficit do ambiente escolar público compõe os fatores que causam o péssimo desempenho dessas repartições. Fica claro que a resposta para uma melhor educação de qualidade não está só na maneira exclusiva de cada instituição de ensino, mas também está na estrutura dos colégios. Isso se constata tanto nos colégios militares, quanto nos colégios privados, detentores de boas estruturas.']",120,120,80,120,80,520
44,Injustiça contra as mulheres,"['Em princípio, a ciência caracteriza a testosterona como um hormônio com um desenvolvimento altamente progressivo. Com uma maior evidência em homens, a testosterona também é encontrada em mulheres, porém em quantidades menores. Sendo um fator que no decorrer dos anos ainda é muito debatido pelas pessoas, principalmente em competições onde ambos competem, algumas mulheres acabam sendo alvo de intolerâncias e injustiças por algum acaso, produzirem uma maior quantidade de testosterona, ultrapassando o limite exigido.', 'De acordo com situações já apresentadas e vivenciadas por algumas mulheres, a sociedade ainda vê como algo surreal, tendo em vista que isso pode ser levado a ser considerado como algo normal . Em certas ocasiões há um tipo de dificuldade em aceitar, trazendo à tona protestos que podem gerar grandes conflitos, como nos tempos históricos, os quais onde vários conflitos foram originados através de revoltas contra decisões e atitudes inaceitáveis.', 'Outros fatores a abordar, são as iniciativas tomadas, sobretudo quando essas iniciativas acabam trazendo um tipo de constrangimento para as pessoas, como a solicitação de exames além dos necessitados e a descriminação sofrida diante algumas atletas, a qual tanto serve para demonstrar que permanece uma falta de confiança no potencial feminino, quanto serve para mostrar que ainda existe uma grande desigualdade entre homens e mulheres estipulada pela sociedade.', 'Em síntese, uma mulher não precisa provar que é mulher por apresentar um desenvolvimento avançado no organismo. Esse é mais um tabu imposto pela sociedade que deve ser cortado, para não trazer consequências futuras. E cabe as entidades esportivas  procurarem métodos e medicamentos autorizados que possam estabilizar o desenvolvimento da testosterona no organismo de atletas femininas, proporcionando a chance de poderem participar de competições.']",200,160,120,200,160,840
43,AAAA - Cultura do cancelamento.,"['São Tomás de Aquino defendeu que todas as pessoas precisam ser tratadas igualmente, com a mesma importância. Porém, a cultura do cancelamento vai de encontro ao ponto de vista do filósofo, uma vez que,  as pessoas são vítimas de ódio por erros ou visões diferentes. Dessa forma, é possível pontuar que não só a intolerância, mas as doenças mentais estão diretamente ligados essa temática.', 'Primeiramente, é válido lembrar da ausência de respeito com a opinião do próximo como entrave dessa situação. De acordo com a Declaração Universal dos Direitos Humanos, a liberdade de expressão é direito de todos. Apesar disso, parte dos cidadãos não acatam essa lei, visto que atacam pessoas que têm opiniões contrárias e/ou divergentes. Logo, cada vez mais indivíduos não se posicionam diante de certos assuntos devido ao receio do “cancelamento”.', 'Outrossim, como destaque, algumas enfermidades podem vir à tona através de situações problemáticas como essa. De acordo com a OMS (Organização Mundial da Saúde), o aumento de doenças como ansiedade e depressão estão relacionadas ao uso de redes sociais. À vista disso, nota-se que a cultura do cancelamento está diretamente ligada às redes sociais e internet. Consequentemente, o indivíduo que sofre os ataques pode não aguentar e desenvolver problemas de saúde mental.', 'Em suma, medidas devem ser tomadas para que haja mudança. Cabe ao Poder Legislativo dos países que vivem nessa realidade, criar e reformular leis de crimes cibernéticos, punições como: pagamento de tratamento psicológico à vítima do cancelamento; além de palestras em escolas públicas e privadas, para que haja consciência de aceitação de pensamentos divergentes. Somente assim, a sociedade ficará cada vez mais próxima do mundo igualitário e respeitoso falado por Tomás de Aquino.']",200,160,120,200,160,840
40,A beleza vale tudo isso?,"['Hoje em dia a busca pelo padrão de beleza perfeito vem levando muitos homens e mulheres para as mesas cirúrgicas ou até mesmo injetando e passando substancias químicas no corpo. A ditadura da ""beleza perfeita"" esta dentro da sociedade a muitos anos, e vem se consolidando ate hoje, essa ditadura atinge principalmente as pessoas que acreditam que para serem aceitas na sociedade e serem felizes tem que estar dentro dos padrões. A mídia é a principal fonte que se propaga essa ditadura, pois a mesma criar a ilusão alienadora que só homens e mulheres de corpos esculturais, cabelos lisos ou ondulados e de pele perfeita se enquadram no que chamamos de beleza. Essa busca inassinalável faz com ser o ser humano seja capaz de passar por cima da sua saúde, só para ter o ""corpo perfeito"". Os procedimentos cirúrgicos como: lipoaspiração,  próteses de silicones; a injeção de substancias químicas no músculo como o hidrogel; substancias química para alisar os cabelos como o formol vem sendo banalizado cada dia que passa, as pessoas vem esquecem o risco que estão pondo sua saúde, pois a vontade de serem aceitas fala mais alto, mas as vez acabam pagando um preço muito alto; pois em muitos casos as pessoas que faziam uso desses procedimentos adquiriram alguma doença, complicações e outras foram a óbito.Portanto, visando o bem estar da sociedade a mídia deveria quebrar esses padrão, colocando modelos com beleza diferentes da atuais para fazer as propaganda e o governa e população dar atenção os protesto contra o padrão atual, pois eles mostram a verdadeira realidade.']",120,120,160,160,80,640
90,Dificuldades encontradas por transexuais na sociedade brasileira.,"['""Brasil é o país que mais mata pessoas transexuais"" ""Assassinatos de travestis e transexuais crescem 70% em 2020 "", essas são algumas notícias relacionadas a transgêneros no Brasil, onde mostram a decadência e a perseguição aos LGBTs homens e mulheres mortos por motivos de ódio, etnia sexual ou pela sua aparência, no entanto o número de pessoas que se assumem transexuais é cada vez maior e esses indivíduos vem lutando contra a transfobia deixando-os então em uma espécie de bolha, uma proteção, entre sua orientação sexual e o preconceito da sociedade.', 'Primeiramente vale realçar que a transfobia é um crime de ódio, que em muitos casos está relacionado má formação no desenvolvimento das crianças em suas infâncias, que crescem com a ideia de discriminação e racismo já que a sociedade ao seu redor as impõe esse pensamento de divisão por diferenças étnicas.', 'Por consequência, se desenvolve uma nova geração racista e preconceituosa, mas esse problema é muito mais antigo já que transexuais eram submetidos a testes bizarros como: amputações torturas e mortes , dentro de centro de concentrações durante a segunda Guerra Mundial por serem considerados sujos, inferiores e uma ofensa.', 'Portanto, medidas são necessárias para resolver o impasse através do Poder Legislativo que tem o dever de criar e melhorar as eis como a Lei de nº 122 que propõe a criminalização dos preconceitos motivados pela orientação sexual e identidade de gênero demais, é indispensável propostas de intervenção e projetos contra a transfobia em escolas e nas ruas conscientizando as pessoas que os LGBTs tem direito de escolher e acima de tudo eles tem o direito de viver ,estourando assim a bolha de proteção imposta pela sociedade.']",160,120,120,160,120,680
81,Religião vinculada ao eurocentrismo,"['Pode-se perceber nitidamente que  ao analisar o tema referente à intolerância religiosa no Brasil  vê-se que a discriminação e o desrespeito às crenças individuais estão se tornando mais rotineiros. Segundo a Constituição Cidadã, todos os indivíduos devem ser tratados e respeitados de igual forma, entretanto, é fato saber que nem sempre a teoria está em consonância com a prática .', 'Dessa forma, por conta de um  contexto histórico do Brasil, os adeptos das religiões de matriz africana constituem as principais vítimas. De fato, a liberdade de expressão é um dos princípios fundamentais no Estado Democrático de Direito, no entanto, é perceptível observar que os índices de casos de pessoas que usam e abusam desse direito para criticar de forma a denegrir as manifestações culturais e religiosas de outro povo aumentou  vertiginosamente ao longo dos anos. Nesse sentindo, no que tange os  direitos de cada cidadão brasileiro, é assegurado  pela Carta Magna de 1988 os fundamentos de isonomia e equidade, nos quais todos os membros da sociedade são tratados sem diferença em um âmbito social, político, econômico e cultural.', 'Contudo, mesmo com tais premissas, a sociedade ainda continua altamente arraigadas  à conceitos pejorativos, especialmente relacionados às  religiões afro-brasileiras.  à ', 'Torna-se evidente, portanto, que medidas são necessárias para resolver o impasse. Segundo Immanuel Kant, ""o ser humano é aquilo que a educação faz dele"". Sendo assim, se faz  necessário que o Ministério da Educação, juntamente com os meios de comunicação, crie campanhas midiáticas que ressaltem o respeito e a liberdade de crença religiosa. Por fim, o MEC poderia instituir palestras ministradas por professores e psicólogos aos alunos, a fim de desconstruir ideologias preconceituosas relacionadas a  determinada crença.']",120,120,120,120,160,640
117,(Sem título 035),"['A vida é um direito inalienável de todo cidadão, reconhecido pela Constituição brasileira. Com o desenvolvimento da medicina, houve a erradicação de muitas doenças e         existe         a possibilidade de postergar a vida. No entanto, muito se discute acerca da instituição da eutanásia no Brasil, uma prática irracional e que fere os princípios humanos.', 'O homem tem um prazo de vida delimitado: nasce, cresce e morre, logicamente, ele não viverá para sempre. Porém, o surgimento de doenças degenerativas e os infelizes acidentes catastróficos, por exemplo, levam parentes, amigos e a própria pessoa a não querer mais conviver com tanto sofrimento e decidir por eliminar a vida mais rapidamente. Traços de insensatez, pois a imprevisibilidade e o inesperado ocorrem na vida de todo ser humano e é preciso aprender a lidar com ele.', 'A eutanásia nunca será a melhor escolha, pois a sensação de perda para quem convive com a pessoa será constante, o sentimento de ter desistido de um ente querido será expressivo. Além disso, para as pessoas que têm alguma crença, sempre há a possibilidade de regeneração,         conforme         dizia         Drummond que         ""há duas maneiras de ver a vida: uma é não acreditando em milagres, outra é que todas as coisas são um milagre.""', 'A banalização da morte não é viável, porque impede que o destino termine da forma que deveria terminar e torna o homem                 ""senhor do tempo"".                Já que se pode                 ""lutar""                por mais um dia de vida, que assim o seja, pelo menos para tirar o                 ""peso da consciência""                de acreditar que algo positivo possa acontecer, ou até mesmo um milagre, para quem acredita.']",160,160,160,160,200,840
74,Misoginia em cenário brasileiro,"['É indubitável que a luta de mulheres por seus direitos e interesses não pode ser caracterizada como uma novidade. Em uma sociedade repleta de valores patriarcais , a misoginia representa um problema de grande escala. Por conseguinte, debates contemporâneos demonstram a utopia da igualdade de gêneros, e a realidade violenta e discriminatória em que a figura feminina está inserida.', 'Simone de Beauvoir afirmava que os homens estereotipam as mulheres para manter o patriarcado, infelizmente tal citação ainda se aplica em dias atuais, já que a objetificação do corpo feminino é diariamente propagada. A misoginia promove muitos debates, a desigualdade salarial, a atuação da mulher na política, e em seu auge o feminicídio . Sendo este definido como a expressão fatal do cenário violento em que vive a mulher brasileira.', 'Em 2015 o Mapa da Violência apontou que entre 1980 e 2013, 106.093 pessoas morreram por sua condição de ser mulher. Neste mesmo ano entrou em vigor a lei que prevê a proteção de mulheres contra tais crimes hediondos e a violência contra o gênero. Embora medidas tenham sido tomadas é nítida a necessidade de uma atuação assídua perante o tema, já que os números não representam apenas estatísticas e sim vidas.', 'É inadmissível que a vida de brasileiras se resuma a obras como “Geni e o Zepelim” , é necessário que diante ataques físicos e psíquicos contra mulheres, haja uma severa atuação da sociedade como um todo. Cabe ao Governo assegurar a atuação das leis,  e juntamente a mídia e escolas  disseminar movimentos que promovam a igualdade de gêneros, para assim, eliminar visões patriarcais. Sendo assim, a nação não será convidada a discutir questões retóricas.']",160,120,120,160,120,680
85,Projeto de iniciativa popular,"['A constituição de 1988, reservou a população brasileira a capacidade de propor novas leis. A participação direta do povo é de suma importância para o processo democrático do país, Mas para um projeto primeiramente, chegar ao Congresso é preciso ter alguns requesitos antes de ser aprovado. Atualmente apenas 4 projetos de incentivo social se tornaram leis:  lei Daniella Perez,  combate a compra de votos,fundação nacional de habitação de interesse social,e a mais recente, lei da ficha limpa.', 'O transporte público é um ponto em que a maioria dos cidadãos insiste para o melhoramento. Vivemos em um país onde uma grande parte da população depende desses coletivos para inúmeras coisas, inclusive, para o trabalho. O transporte de qualidade é uma falta para os brasileiros nos dias atuais.', 'A necessidade, muitas vezes, leva a população a utilizar os transportes públicos em situações de desconforto como a superlotação, que é um grande perigo, pois existem casos de pessoas que já caíram de ônibus em movimento por ficaram grudados na porta, por falta de espaço. A falta de cinto de seguranças , que também colocam a vida dos passageiros em risco.', 'Situações como estas, de incômodo e insatisfação por algo que persiste, mas que pode ser aprimorado é um ponto a ser levado em consideração para a criação de um projeto de incentivo popular que visa atender milhões de brasileiros, que passam por viagens longas, caras e desconfortáveis.', 'As soluções para amenizar esse problema, seriam: ônibus maiores com a capacidade máxima permitida de passageiros, para evitar amontoações, mais ônibus circulando para atender toda a população e todos os seus horários corretos, redução do tempo de viagem e obrigatoriamente cintos de segurança em todos os coletivos. Isso reduziria esse caos por quais muitos brasileiros passam. Como pagamos vários impostos e passagens caras, temos direito a um bom transporte público.']",120,160,160,120,200,760
83,A importância da prática de esportes,"['O esporte está cada vez mais presente no nosso dia-a-dia, e traz ótimos benefícios para o corpo e a mente, já que pode ser realizado em locais ao ar livre e em contato com a natureza.', 'Além da vida saudável, a prática esportiva pode ajudar em diversos fatores, entre eles estão características cada vez mais solicitadas pelo mercado de trabalho, como disciplina, inteligência emocional, responsabilidade, perfil de liderança, trabalho em equipe, etc.', 'As habilidade de raciocínio que o esporte nos concede também pode ser uma ferramenta poderosa para a aprendizagem. Crianças e jovens que praticam esporte, espontâneamente passam a ter um comportamento diferenciado em sala de aula, com mais foco, capacidade de compreender situações, linguagens e estratégias.', 'No futebol, voleibol e basquete, por exemplo, aprendemos a importância do trabalho em equipe, do controle emocional, da perseverança e da socialização. Sendo essas, habilidades socioemotivas são essenciais não só para o sucesso escolar, mas também para a vida.', 'Apesar de ser de suma importância, o esporte não alcança a todos no Brasil. É preciso que haja um planejamento para que todos sejam alcançados, - crianças, jovens, pessoas de baixa renda e deficientes físicos- .', 'Visando isso, as ONGS e empresas, em parceria, podem fortalecer as ações sociais de inclusão no esporte. A educação de base precisa ser reestruturada para que as crianças tenham, desde sempre, acesso à prática esportiva. O governo pode ajudar com infraestrutura para a realização de campeonatos nas cidades.', 'Dessa forma, todos poderão conhecer as inúmeras atribuições que a vida esportiva pode nos trazer, e consequentemente adiquirir uma vida mais saudável. .']",120,160,200,200,200,880
88,Mal enraizado,"['Na antiguidade, a falta de conhecimento levava as pessoas a acreditarem que as doenças mentais eram causadas por manifestações de entidades malignas. Entretanto, mesmo depois de começarem a serem tratadas como enfermidades fisiológicas, a insuficiência de informação, o preconceito social retrógrado, e a negligência estatal em relação as doenças mentais fazem com que elas ainda sejam vistas como futilidades. Sendo assim medidas devem ser pensadas para amenizar essa questão na sociedade brasileira.', 'De início, é importante ressaltar que o estigma relacionado às enfermidades psíquicas provem da aceitação de um conceito errôneo pré-formado que se sucede de outro problema: a desinformação. Hannah Arendt – filósofa contemporânea – desenvolveu o conceito de Banalidade do Mal, segundo o qual a crueldade está enraizada no mundo. Nesse viés, o fenômeno denunciado por Arendt, se mostra presente na sociedade brasileira na forma de um dos mais antigos e graves exemplos da crueldade do homem: o preconceito (existente por causa da quantidade insuficiente de informação), que prejudica o crescente número de pessoas psicologicamente instáveis. Assim, enquanto a escassez informativa prevalecer, o Brasil será obrigado a continuar com um dos maiores obstáculos para ter uma população mentalmente saudável: o preconceito.', 'Ademais, de acordo com uma pesquisa realizada em 2017 pela Organização Mundial da Saúde (OMS), existem aproximadamente 12 milhões de depressivos no Brasil. Tais dados divulgados pela OMS, evidenciam o quão falho e precário é o sistema de saúde brasileiro, e a negligência governamental em relação ao atendimento da população mentalmente doente. Sendo assim, é necessário que providencias sejam tomadas para reduzir os estigmas relacionados às doenças psíquicas.', 'Portando, é importante que o governo federal por meio das redes sociais e instituições de ensino, inicie a abordagem de assuntos relacionados aos transtornos psicológicos mostrando que eles não são “frescura” ou “falta de Deus”, a fim de distribuir conhecimento real sobre o assunto. Além disso, é necessário que o governo disponibilize atendimento psicológico adequado ao povo, integrando mais psicólogos ao sistema de saúde e às escolas públicas. Quem sabe assim, talvez os estigmas sejam arrancados pela raiz de vez e o conceito de Banalidade do Mal deixe de ser realidade no Brasil.']",160,160,160,200,160,840
46,A questão da privatização do saneamento básico no Brasil,"['A privatização do saneamento básico é um tema colocado em pauta na hodierna conjuntura social, e que detém grande importância. Tal afirmação é corroborada pelo fato de que a presença desse tipo de saneamento é fundamental à manutenção da qualidade de vida dos brasileiros. Diante disso, em decorrência do hodierno quadro social, privatizar o saneamento básico pode ser uma ameaça ao seu acesso no aís, já não abastoso  por parte da população.', 'A priori, salienta-se que, de acordo com dado do levantamento feito pelo Sistema Nacional de Informações sobre Saneamento (SNIS), somente 46% do esgoto no Brasil passa por tratamento. Isso indica que a área sanitarista, ainda com o investimento do Estado, sofre, presentemente, com a precariedade de abrangência de sua efetivação, conforme a análise do que foi sobredito.', 'A posteriori, é nitidificado que não é pequena a parcela de cidadãos que fica à mercê da diligência governamental no que diz respeito ao saneamento que é básico, aliás . Nesse viés, o conceito de Aristóteles,  de ""dar desigualmente aos desiguais"", não é aplicado, na íntegra.', 'Nesse sentido, é válido ressaltar que a falta de saneamento básico pode afetar diversos âmbitos da vida de um indivíduo, dentre eles, sua saúde, por exemplo. Dessarte, em um aís que apresenta, infelizmente, um histórico marcado pela ganância humana, a privatização do saneamento básico pode representar o favorecimento da elite.', 'Mediante ao exposto, urge que sejam avaliados, por parte de autoridades estatais, os já pouco evidentes benefícios de se privatizar o saneamento básico. Frente a isso, com o fito de propiciar, mesmo que minimamente, melhoria em relação à realidade vivenciada por muitos brasileiros, torna-se mister que a decisão da privatização supracitada seja pesada criteriosamente. Assim, ainda que em pequena escala, o conceito de Aristóteles, juntamente a mais ações eficazes de caráter sanitarista básico, seriam colocados em prática.']",160,120,120,160,120,680
113,A virgindade explorada,"['A virgindade não é uma mercadoria e não deve ser vendida como se vende um peixe numa feira, ou um carro num leilão, pois quem procede desse jeito contribui para uma completa banalização do ato sexual,                 favorece a prostituição                e, além disso, deixa de lado os valores morais que norteiam nossa sociedade.', 'Algumas pessoas                tratam o sexo como algo vulgar e consideram irrelevante a intimidade entre os casais, transformando suas vidas sexuais num verdadeiro ""reality show"",         onde         o que vale realmente é a fama.', 'Quando alguém leiloa sua própria virgindade, expõe o corpo à venda e entrega por ""alguns trocados""                 o que tem de mais precioso                . E passa a ser considerado como um objeto sexual e não um ser humano.', 'Ainda convém lembrar que sentimentos como: amor, respeito, amizade, cumplicidade, lealdade e carinho não são observados nesse tipo de situação, fazendo com que a promiscuidade reja o ato sexual,                 tornando-o cada vez mais depravado e imoral.', 'Portanto, não é correto leiloar a virgindade, porque                 tal atitude deteriora e suja a imagem da mulher, que é um ser magnífico, dotado de várias qualidades. E as mulheres não merecem ser achocalhadas dessa forma com tamanho desrespeito.']",160,160,160,200,0,680
95,Além das terras,"['Convém lembrar, que a data 19 de abril é conhecida como o dia do indio,uma homenagem aos primeiros habitantes do Brasil. Essa data é comemorada em todo Brasil e por todos os brasileiros,sendo conscientizada nas escolas,pois este dia é relevante para a história nacional e cultural do Brasil. Apesar disso, muitos indígenas estão lutando e clamando por seus direitos, desde a proposta do marco temporal, que põem em risco e vulnerabilidade muitas famílias,uma cultura histórica e o meio-ambiente.', 'Ademais,em 5 de outubro de 1988,a Constituição federal reconheceu aos índios o direito às terras que originalmente e tradicionalmente ocupavam e a União tinha a obrigação de demarcar,proteger e fazer respeitar esses direitos referentes s terras; entretanto  recentemente o debate em relação ao marco temporal tem posto em ameaça esses direitos territoriais. O marco temporal é defendido por grandes setores da sociedade,ainda mais por aqueles que são de exploração agricólas,e possui a tese de que os índios só possuem direitos aos territórios que ocupavam até a promulgação da constituição em 1988.', 'Percebe-se na verdade,que isso vai além dos direitos indígenas e afeta toda sociedade brasileira,pois também existe a exploração ambiental em virtude da ambição humana. Esses grandes setores desejam arrecadar mais economicamente e para isso é necessário mais matérias-primas,é necessário explorar e desmatar mais florestas, para manter suas linhas de produções. E toda essa exploração ambiental impacta negativamente no nosso cotidiano com a poluição do ar,a chuva ácida,a degradação costeira e marinha,o efeito estufa e assim por diante. Embora afete também a sociedade ,muitos ao invés de se unir aos indígenas nessa mobilização,na verdade os atacam:como na mobilização pacífica que eles foram recebidos com bombas pelos PM ,agridem ou nem dão o valor que eles possuem e nem se importam . Apesar desse povo possuir uma data que é comemorada por muitos,eles na realidade são esquecidos pela sociedade brasileira.', 'Mediante o exposto deve-se respeitar e assegurar os direitos que os indígenas possuem,pois o art.6°diz o seguinte: “São direitos sociais educação, saúde, alimentação, o trabalho, segurança, o lazer, moradia..."" e criar uma mediação pacífica com a bancada ruralista, conscientizar a sociedade sobre o verdadeiro significado da data 19 de abril, criar palestras e eventos que interaja o jovem com o cotidiano do índio para respeitar e compreender a diferença cultural.']",120,160,120,160,120,680
