prompt,title,essay,c1,c2,c3,c4,c5,score
63,Impactos Ambientais,"[""O treco da música O sal da terra de Beto Guedes diz: ''Terra, és o mais bonito dos planetas, estão te maltratando por dinheiro''. Seguindo sua linhagem de pensamentos podemos ver notoriamente que existe uma grande necessidade de irmos ao encontro do assunto impactos ambientais, pois a ganância do homem esta degradando o meio ambiente. Então quais as soluções para os impactos ambientais resultantes da ação de grandes corporações?"", 'A Política Nacional do Meio Ambiente (PNMA) Lei nº 6.938/81  foi recepcionada pela Constituição Cidadã de 1988, com o objetivo de preservar e melhorar o Meio Ambiente. Diante disso podemos  ver que os impactos ambientais podem ser solucionados ou diminuídos através de ações, sendo por meio de políticas públicas, individuais ou coletivas como por exemplo: a prática de separação de resíduos no intuito de auxiliar o processo adequado de reciclagem e também controle do consumo de energia afim de reduzir os impactos causados pelo uso continuo das maquinas em grandes corporações. São essas ações nas grande corporações que fazem a diferença do meio ambiente.', 'Em Maio de 2016, o programa da Organização das Nações Unidas (ONU) alertou que a degradação ambiental causa 12 milhões de mortes por ano. Tendo isso em vista  podemos  ver que os impactos ambientais são causados pela ação do homem na natureza. Os maiores exemplos de impacto ambiental são: A mineração, a poluição dos solos pelo descarte errôneo de resíduos, descarte de dejetos agrícolas em rios e lagos, a contaminação dos solos por elementos tóxicos na mineração...', ""Diante dos fatos supracitados  faz-se necessário que o Poder Legislativo insira na grade curricular disciplinas como Educação Ambiental, contando com palestras, seminários e oficinas voltadas a preservação do meio ambiente. Outrossim, compete a mídia juntamente com ONG'S trabalhar com a realização de projetos e campanhas voltadas a mostrar ao público as consequência dos impactos ambientais tanto na natureza como nos seres humanos, tornando-se assim,  um canal de denuncias e promoção de debates.""]",120,160,120,160,120,680
95,,"['Segundo o artigo da constituição 231, cabe à União demarcar e proteger todos os bens dos índios, incluindo nesse campo suas tradições, línguas, religião, costumes e suas terras. Embora seja uma conquista, os direitos conquistados pelos índios estão sendo ameaçados com a este do marco temporal, que apenas reconhece terras indígenas já existentes na data da constituição de 5 de outubro de 1988, tal ação ignoraria índios que foram obrigados a sair de suas terras devido expansão branca no meio rural e urbano ou sob violência, além de terras em processo de demarcação não serem mais reconhecidas, ferindo a cultura de um povo. Assim vê-se a configuração de um problema de contornos específicos que emerge devido insuficiência de leis e a priorização de interesses mercadológicos.', 'Em primeira análise, a insuficiência de leis é um desafio presente no problema. Segundo Dante Alighieri, as leis existem, mas quem as aplica? Tal frase do pensador pode ser aplicada à tese do marco temporal, que infringe completamente o artigo 231 que assegura vários direitos aos índios. Mostrando que a existência da lei não impediu para que a ação no Supremo Tribunal Federal fosse barrada. Sendo as leis nesse cenário não aplicadas para assegurar para esses povos os seus territórios, que é não só um forma de sobrevivência, mas de conexão com seus antepassados e suas tradições.', 'Em paralelo, a priorização de interesses mercadológicos é uma entrave no tange ao problema. Para Bauman, os valores da sociedade estão sendo colonizados pela lógica do mercado. Tal constatação é nítida no debate sobre o marco temporal, onde os defensores são ruralistas,  que causaram em grande parte a expulsão de índios de suas terras para dar vazão a plantações de arroz, trigos e outros cereais ou violação de áreas indígenas para a extração de matéria-prima. Assim, inverter a lógica e colocar os valores humanos em primeiro lugar é urgente.', 'Portanto, uma intervenção faz-se necessária. Para isso, o poder legislativo deve criar leis que assegurem aos índios o direito à sua terra e o respeito a sua cultura, que existia muito antes dos colonizadores portugueses chegaram em solo brasileiro, a fim de reverter a supremacia de violação e interesses mercadológicos sobre uma classe oprimida desde os tempos coloniais. Além disso, o Estado deverá investir na proteção de áreas indígenas, para que se dê fim à violação sem autorização das mesmas, fazendo valer o artigo 231 da constituição, que compete à União demarcá-las, proteger e fazer respeitar todos os seus bens..']",120,160,120,160,160,720
83,O esporte e seus benefícios,"['Desde o século XIX que as Olimpíadas estimulam o companheirismo entre cinco continentes, além de evidenciar os atletas que mais se destacam. Os jogos olímpicos fazem com que as pessoas conheçam todos os tipos de esportes, despertando também a vontade de querer praticar alguma coisa, com o intuito de levar uma vida melhor.', 'São vários os benefícios que as pessoas podem adquirir com a prática do esporte, como melhoramento na capacidade mental, melhor condicionamento físico, tratamento de algumas doenças crônicas, entre outros. É recomendável que se inicie a prática desses esportes quando ainda criança, pois faz com que elas deem mais valor ao crescerem, além ajudar elas a encontrarem um esporte com que se identifiquem e, em alguns casos, levem como profissão.', 'Nas escolas, desde o ensino fundamental até o ensino médio é praticado aulas de educação física,onde traz de forma mais leve um meio das crianças se encontrarem neste mundo, ensinando os exercícios e as regras praticadas em determinados modelos de esportes, além de desenvolver competências e habilidades sociais, psicológicas, motoras e cognitivas.', 'Um grande problema é que as pessoas podem desenvolver demais o espírito competitivo, esquecendo-se da função do esporte na vida delas e focando em ganhar e ter algum reconhecimento através dele, muitos atletas “trapaceiam” em competições devido a este fator, que muitas vezes é colocado através dos pais e do próprio treinador. Outro problema é a falta de preparação antes dos exercícios, que feitos de forma errada podem trazer prejuízos.', 'Mesmo sendo um assunto bastante tratado e incentivado, as pessoas não têm o costume de praticar exercícios , mas mesmo assim é preciso levar os esportes para a vida delas, mas de forma certa, incentivar desde pequeno que o importante não é ganhar uma competição e sim praticá-la ,para que possa receber os benefícios, e não se esquecendo dos alongamentos que ajudam no aumento da temperatura corporal e na melhora da flexibilidade, evitando lesões nas regiões a serem estimuladas pelo exercício.']",120,160,200,200,200,880
17,"Menos Brás Cubas, mais patamares de Roma!","['Com um valor histórico e cultural reconhecido mundialmente, o Coliseu de Roma, principal patrimônio da Itália, ganha um grande investimento anualmente para sua manutenção, além de uma conscientização forte para a sua preservação. Todavia, essa situação de valorização não é frequente no Brasil, fazendo com que patrimônios sofram incêndios, pichações e entre outros problemas cotidianamente. Nessa perspectiva, cabe analisar as más politicas publicas do governo e o desprovimento de virtudes do homem.', 'Em primeiro instante , observa-se a precariedade de investimentos em relação aos patrimônios. Segundo noticias do site “Veja” e diretores de museus do país, a cada ano há a redução de verbas publicas e o detrimento a deterioração de pelo menos uma instituição nacional de importância histórica, social e cultural, nesse ano, o Museu Nacional do Rio de Janeiro foi o escolhido, mas, enquanto o governo não aumentar as verbas governamentais, muitos outros tornarão-se também alvo dessa problemática.', 'Outrossim, é importante enfatizar que o homem também foge da responsabilidade de cuidar e fiscalizar o bem publico , que faz parte da sua identidade nacional e colabora para a sua formação pessoal. Essa postura do homem representa para Machado de Assis o desprovimento de virtudes, que pode ser vista em diversos personagens do autor, como, por exemplo, Brás Cubas, que não reconhece os seus erros e a todo momento julga e culpa as situações que vivencia, não transformando elas , mas agravando-as.', 'Destarte, são necessárias intervenções para inibir a problemática. Primeiramente, o Governo Federal precisa fornecer recursos financeiros suficientes para a manutenção e a segurança desses estabelecimentos, contando com o apoio das secretarias, ministérios e instituições de ensino superior relacionados a cultura e a historia nacional. Ademais, as escolas devem adotar aulas semanalmente voltadas as virtudes como: autonomia, responsabilidade e cidadania, afim de conscientizar e adotar uma participação da população em problemas sociais. Com essas medidas, fica claro, que as pessoas deixaram de atuar como Brás Cubas e as nossas riquezas também ganharam patamares como as do Coliseu de Roma.']",80,120,80,120,120,520
75,Somos Violência,"['A violência no Brasil tem sido um assunto bastante discutido pela mídia nos últimos tempos, pois cada vez mais é do interesse da população que esse problema alarmante, chegue pelo menos aos ouvidos das autoridades, que estão aparentemente mais preocupados em assistir “o circo pegar fogo”.', 'Ainda mais recentemente, deputados da “bancada da bala”, iniciaram um debate em relação a uma flexibilidade no texto do Estatuto de Controle de Armas de Fogo, n qual, existe a possibilidade de que todos os cidadãos brasileiros possam ter livre porte de armas de fogo. É importante deixar claro, a diferença entre “posse” (ter uma arma de fogo dentro de local empresarial, residencial, por motivos de extrema necessidade, seguindo critérios) e “porte” ( transportar a arma de fogo consigo para lugares públicos e etc. ).', 'O argumento de que uma arma pode ajudar na defesa pessoal ou de um grupo é completamente inválido, pois umas das razões óbvias, é que a maioria dos brasileiros não tem preparo psicológico para portar uma arma. Seguindo essa linha de raciocínio, é difícil imaginar uma situação na qual, um indivíduo sem preparo,  possa se defender, sem que haja a mínima violência possível. A partir do momento que a arma é sacada, já está sendo usada de forma ofensiva, não defensiva. Acrescentando ainda,  que a pessoa que está na mira, além de estar perdendo o direito de vida e liberdade, na melhor das hipóteses, estará agindo sob coação, sob chantagem psicológica. Não há razão para ter mais violência do que já temos.', 'Portanto, diante dessa possível possibilidade imoral no texto do Estatuto, é de extrema necessidade que tomemos  um posicionamento contrário ao de nossos deputados. Vamos mobilizar as redes sociais, os meios de comunicação, as ruas, avenidas e praças com a campanha #NãoSomosViolência; façamos palestras de conscientização aos jovens nas escolas, nos transportes, em nossos lares. Essa luta, a nossa luta, começa hoje.']",120,80,120,120,80,520
140,País ativo e integrado,"['A história do Brasil é marcada pela discrição e mesquinhez quanto         a         participação dos cidadãos na política. Mas evidências históricas mostram que os jovens         tem-se         mostrado, em alguns casos, participativos,                 como nas Diretas Já, em          1983 até          os caras-pintadas, em 1992                . O jovem vem se mobilizando,                 porém com causas singulares e construtivas.', 'Nos últimos meses, foi divulgado um protesto dos estudantes da Universidade de São Paulo, USP, em que eles exigiam a desocupação da Polícia Militar do prédio,depois que a PM apreendeu três universitários fumando droga.                 A manifestação foi alastrada e transformou-se em uma verdadeira guerra.                A Marcha da Maconha também é defendida pelos jovens, os quais vão até ruas lutar pela legalização         da mesma         .', 'Influenciado         pelas redes sociais, os jovens brasileiros organizaram uma manifestação contra a corrupção nas principais cidades do país. Sob                 forte luta                e vontade, eles         reinvidicaram          as condições em que o Brasil se encontra                , exageros dos governantes com gastos públicos, aumento desenfreado de impostos, uso do dinheiro do povo para fins pessoais, enfim,                 interesses comuns diante da situação caótica do país.', 'O jovem brasileiro                tem se preparado e adquirido conhecimento ao longo do tempo.         Desejam         obter uma educação e formação acadêmica para         conseguirem         um futuro competente. Com isso a vitalidade em lutar pelos seus direitos e por um país mais justo engrandece,                 quando a oportunidade e a capacidade deles se restringem ao Estado.', 'O futuro do Brasil é espelhado e diretamente ligado         as         atitudes dos jovens atualmente, são eles que estarão em um papel de destaque na sociedade controlando o poder e rumo do país.                 Com alguns lutando pela legalização da droga e outros contra a corrupção, mesmo com objetivos opostos,o Brasil caminha para um lugar ativo e integrado em seus valores sociais. “O que me preocupa não é o grito dos maus.É o silêncio dos bons.”,Martin Luther King.']",120,160,120,80,80,560
145,Mundial,"['Legado da         copa         : frustração, vergonha e vexame. Uma oportunidade         do brasil         se mostrar ao mundo, evidenciar nossa falta de organização, corrupção e a ignorância dos governantes.', 'visibilidade          mundial, expor ao mundo a falta de educação, sistema de saúde, transporte público e violência; deveriam ser prioritário.         Está sendo gasto         milhões de reais em         estádio         , dinheiro da população.', 'Nós queremos, precisamos e         requeremos; hospital         , educação e economia. Dizer que a         copa         vai acelerar o crescimento do         Brasil; ignorância         . É melhor investir nos jovens, mostrando o caminho, oferecendo condições para que eles         acelere         o ""país do futebol"".', 'As manifestações que         ocorreu         durante a         copa das confederações, comprova         a insatisfação da sociedade. Nós não somos bobos, temos conhecimento                que esse         avento         é para benefícios de uma minoria.']",80,80,80,80,80,400
55,Direito dos indígenas no Brasil,"['Hoje a população indígena está cada vez menor, a maior causa disso é a perda de suas reas para o desmatamento ou para outros meios de exploração, como na época da exploração européia que pegaram seus recursos e suas vidas, trouxeram muitas doenças que os indios não tinha anticorpos.', 'Os indígenas que ainda persistem e ficam nas suas florestas,  tem o mesmo direito que nós ""civilizados"" e nós temos o dever de preservar suas reas de vivencia tanto de moradia, quanto de caça e plantação, preservar a cultura deles, já que de certa formar também é a nossa, porém isso cabe ao governo aumentar suas reas de proteção e de restrição, fiscalizar as reas e locais de cortes de arvores, para que não invadam as terras pertecentes aos índios.']",120,80,40,80,0,320
73,Um caminho para todos,"['O passado histórico brasileiro  demarcado pela opressão étnica, o racismo, gerador de violência, ódio e discórdia, tornou-se um fator cultural de extrema prevalência no país e, por isso, deve ser urgentemente enfrentado, combatido e destruído para sempre . Por que ele só causa dor. Já estar mais do que comprovado de que a grande questão do preconceito é que valores de aversão à diversidade são doutrinados na sociedade e, para reverter a atual situação, é necessária uma mudança educacional que promova a igualdade e a harmonia.', 'É lamentável que a escravidão brasileira mesmo banida haja um século e três décadas , ainda hoje esteja ligada as algemas invisíveis do preconceito, do racismo e da intolerância. A sociedade brasileira não pode nem deve compactuar com isso. Não mais! E muito menos os governantes e educadores. É necessário uma politica de igualdade todos os nativos desta terra são brasileiros. E não só os brancos, os ricos, os poderosos e os perfeitos. No campo onde o talento é soberano tem lugar para todos, porque o talento não escolhe cor. Como nos esportes, na miscaa e na dança.', 'Toda criança nasce livre de preconceito, racismo e intolerância!  Ela não se julga melhor nem pior que ninguém, ela só quer ser igual. São os adultos que vão doutrinando e moldando aquele pequenino ser de bondade no extremista quando crescer. Quem disse para o branco que um negro vale menos? Quem disse pra Hitler que um judeu vale menos que um alemão? Quanto vale um homem? Uma vida tem preço? Aprendemos a voar como os pássaros e a nadar como os peixes, mas não aprendemos a conviver como irmãos. Disse Martin Luther King.', 'A injustiça num lugar qualquer é uma ameaça à justiça em todo o lugar. Para que o caminho da superação seja para todos uma das coisas importantes da caminhada, é não buscar julgar a pessoa injusta, mas transformá-la. E isso só será possível com a educação. Por meio de enfrentar o problema, não aceitação de ser julgado pela cor. Denunciando ações de racismo. Só a educação pode transformar uma pessoa, um lugar, um país e o mundo. Já que a boa educação vem de berço. Eduque os pais que os filhos aprendem. A igualdade é um exercício que deve ser praticado por todos cotidianamente por dever moral e cívico. Se quisermos uma nação civilizada e harmônica deve começar por nós a mudança. Igualdade e oportunidade para todos é o único caminho que levará a superação da raça humana.']",120,80,80,120,80,480
3,Os perigos da uniformidade,"['A revolução transumanista é a alteração ou estabilização de características da espécie humana por meios externos. Dentre os diversos aspectos dos pelos quais podem ser analisados essa mudanças analisadas essas mudanças, alguns merecem destaque, tais como a retirada da individualidade humana, assim como, um segregarismos  ainda mais forte do que temos hoje. Dito isso, é imprescindível analisar essa questão.', 'A principio princípio, pode ser dito que essa revolução poderia trazer uma potencialização de características consideradas boas e a exclusão de características vistas como ruins. Desta Dessa maneira, podemos imaginar uma sociedade sem individualismo, uniforme em todos os sentidos. O fortalecimento físico, a ausência de doenças e a estabilidades de emoções são algumas de suas promessas. Ou seja, a perda do que nos torna únicos e diferentes uns dos outros.', 'Além disso, é importante ressaltar que esse tipo de tecnologia, não tecnologia não estaria disponível a à população em geral, devido o ao seu auto alto custo. O seu uso estaria restrito a uma pequena parcela que se tornaria mais forte e com totais condições de domínio sobre os considerados inferiores. O mundo já passou por algo semelhante como a escravidão dos negros no Brasil ou o nazismo na Alemanha.', 'Logo, é evidente o problema da revolução transumanista merece maior atenção por parte da sociedade, que ainda não a compreende. Desse modo, uma das alternativas a serem tomadas é a união de especialistas e do poder público no sentido de proteger a população e elucidar essa questão.']",120,120,120,160,80,600
65,O valor do jovem na sociedade brasileira,"['Na cidade de Gotham, universo fictício dos quadrinhos do Batman, a alta criminalidade e violência são as suas características mais marcantes. Analagomente, a realidade de muitos jovens brasileiros, público alvo dos quadrinhos, tem entrado na linha do crime, visto que a evasão escolar crescente e a negligência do governo para com a educação básica de qualidade, além das poucas e cada vez mais concorridas oportunidades de emprego são umas das principais causas desta problemática. Portanto, convém analisar as principais consequências de tais posturas na sociedade.', 'O aprendizado estudantil na fase escolar é uma das principais bases para um país desenvolvido e livre de transgressões à lei . Contudo, de acordo com uma pesquisa realizada em 2013 pelo Programa das Nacões Unidas para o Desenvolvimento, o Brasil teve, naquele ano, a terceira maior taxa de abandono escolar dentre os cem países de maior desenvolvimento humano, denunciando que o território brasileiro está longe de alcançar a realidade utópica de uma nação sem crime , devido ao números de jovens fora do ambiente acadêmico, o que os torna mais propensos ao mundo do crime.', 'Faz-se mister, ainda salientar que a baixa qualidade educacional brasileira e a rara visão do estudo como agente transformador são impulsionadores da evasão escolar e consequentemente do aumento da criminalidade entre os jovens. Segundo o filósofo Pitágoras, é necessário educar as crianças para que não seja preciso castigar os homens . Neste contexto, jovens que não veem o mundo acadêmico como opção acabam não tendo outra alternativa a não ser o dinheiro rápido através do crime presente no tráfico de drogas, roubos e furtos — sendo essas as atividades criminosas mais comuns dentre jovens nesse cenário.', 'Assim sendo, medidas são necessárias para resolver este impasse. Primeiramente, o Ministério da Educação , junto ao governo, deve criar e intensificar programas de difusão escolar que visem levar a educação básica ao áreas de maior criminalidade do país. Ademais, o Ministério de Trabalho também pode participar implantando escolas de capacitação gratuitas visando dar oportunidade ao jovem de concorrer no mercado de trabalho com a devida preparação exigida . Em suma, com esses dois projetos, a juventude marginalizada que antes via o mundo do crime como saída poderá escolher um futuro digno, baseado na formação acadêmica e profissional, o que beneficará não só eles, mas também ao país, que irá colher o valor do jovem na sociedade.']",120,160,120,160,160,720
91,Os efeitos do negacionismo no movimento antivacinação,"['A Organização Mundial da Saúde (OMS) incluiu, recentemente, o movimento antivacinação como um grande problema para a saúde global por conta da baixa procura por imunização e descrença no reconhecimento científico. Nesse contexto, a possibilidade do retorno de doenças consideradas erradicadas, como: sarampo e caxumba tornam-se uma ameaça já que a cobertura vacinal caiu, esse cenário reflete no surgimento de novos casos de infecção que sobrecarrega o sistema público de saúde. Diante disso, torna-se fundamental analisar as notícias falsas como armadilhas que alimentam tal organização e o perigo da baixa taxa de vacinação para o corpo social.', 'Posto isso, é evidente que as notícias falsas são mecanismos que contribuem com o movimento antivacinação. Nessa âmbito, o Instituto Reuters da Universidade de Oxford, apontou que o Brasil está entre os países que mais consome notícias falsas. Assim sendo, a propagação irresponsável de conteúdos enganosos, nos meios digitais, fortalece a organização que intenta obstruir o papel da ciência na transmissão de informações, sem respaldo técnico, a respeito dos efeitos negativos de vacinas no organismo, a fim de gerar debates controversos e polêmicos. Com isso, a divulgação de materiais inverídicos tendem a reverter o progresso alcançado no combate às doenças evitáveis através de imunizações, por falta de retorno da população induzida pelas matérias infundadas.', 'Ademais, cabe observar o perigo da baixa taxa de vacinação para a população. Sob esse viés, os dados do Programa Nacional de Imunização (PNI), mostram que, nos últimos dois anos, a meta de 95% de imunização do grupo alvo não foi alcançada. Dessa forma, a queda na procura provocou o surgimento de novos surtos de infecções, como: sarampo e caxumba os quais podem agravar a estrutura do sistema público de saúde com a alta demanda, de serviços, por parte de indíviduos desprotegidos que propagam a doença novamente e causam mais vítimas. Logo, o quadro atual ilustra que doenças consideradas erradicadas, no passado, tendem a voltar devido a menor taxa de procura por vacina, na qual tal situação atrela-se à desconfiança no campo científico por parte dos cidadãos.', 'Portanto, a imunização é a única forma de prevenção para diversas doenças contudo, o movimento antivacinação impacta de forma negativa na saúde pública. Desse modo, compete ao Ministério da Saúde mitigar os efeitos do negacionismo no movimento por meio de campanhas publicitárias que envolvam especialistas da área da saúde, a fim de divulgar a importância e o benefício de vacinas para o combate de doenças infecciosas bem como orientar o cidadão a estar em ordem com a carteira de vacinação. Enfim, os brasileiros terão mais discernimento sobre o assunto e ultrapassarão falsos paradigmas.']",200,120,120,200,120,760
131,Tempo bem gasto,"['As propagandas  eleitorais tem como intenção         informar e fazer os eleitores se interessarem pelos candidatos, porém é necessário que                 haja dedicação da população                .', 'O intuito dos partidos em formular as propagandas pode                 até ser de atrair                a atenção         populacional         , fazendo-as com base em pesquisas e estatísticas para                 atingir a região                em que seus candidatos         tem         mais chances de voto, e é                 esse tipo de pensamento                que faz uma parte da população                recusar a assistir                 tais programações.', 'Entretanto         mesmo que essa seja a         realidade         é possível a utilização do meio de comunicação sendo essa a televisão ou o         radio         para uma escolha mais certeira do         candidato, já         que as propostas de mudança e realizações são apresentadas nos         programas         é de interesse do eleitor se certificar se realmente é possível que tais propostas aconteçam e qual o histórico do candidato no meio político, e isso requer uma dedicação da população.', 'Contudo         é notável que os programas políticos são de certa maneira entediantes e uma perda de tempo, porém qual perda será maior a de minutos, horas ou anos?']",80,120,80,80,0,360
86,ameaças,"['Na obra ""Utopia"", do escritor britânico Thomas ore, é retratada uma sociedade perfeita, na qual o corpo social padroniza-se pela ausência de conflitos e problemas. Infelizmente, fora da literatura, é o oposto do que autor prega, uma vez que os impactos negativos das redes sociais na saúde mental dos brasileiros apresenta obstáculos. Esse cenário antagônico é fruto tanto do uso excessivo das redes sociais quanto da negligência familiar com os adolescentes. Nesse sentido, é válido analisar as questões que envolvem e potencializam essa realidade.', ""A priori, destaca-se o uso demasiado das redes sociais como impulsionador do problema. Em meados do século XX, com o advento da terceira evolução industrial, a internet alcançou uma proporção mundial obtendo vários navegantes, principalmente nas mídias sociais. Consequentemente, o entretenimento fornecido por tal meio faz com que seus usuários passem horas em frente das telas de celulares e computadores, especialmente, as pessoas que buscam um ''refúgio'' nos meios digitais. Desse modo, auxiliando com o isolamento social que, por sua vez, causa danos à saúde mental, como possíveis casos de ansiedade e depressão."", ""Ademais, é fulcral pontuar que os impactos das redes sociais sobre os adolescentes derivam da baixa atuação familiar. Segundo o filósofo chinês Confúcio '' Não corrigir nossas falhas é o mesmo que cometer novos erros''. Sob tal ótica, é fato que isso não ocorre no Brasil, tendo em vista que as famílias apresentam uma não preocupação, no que concerne a criação de medidas de monitoramento sobre o que está sendo acessado pelos adolescentes. Por conseguinte, milhares de jovens acabam prejudicando-se com o uso inadequado de tal meio, a exemplo o jogo da ''Baleia azul'', um jogo composto por 50 desafios, na qual o último é o suicídio. Tudo isso retarda a resolução do empecilho, já que a negligência familiar contribui para a perpetuação desse quadro deletério."", 'Portanto, diante do problema exposto, faz-se importante a criação de uma medida para conter o avanço dos impactos das redes sociais na saúde mental dos brasileiros. Por isso, a fim de solucionar o uso excessivo das redes sociais e a negligência familiar, é preciso que o Estado, no papel do Ministério da Educação e da Saúde, crie projetos , em parceria com psicólogos e escolas. Essa ação deverá ser realiza através de palestras para alunos e pais, com o intuito de alertar sobre os riscos das redes sociais na saúde mental, e pela disponibilização de psicólogos nos postos de saúde e nas escolas para as pessoas que estejam com algum dano psicológico. Destarte, as redes sociais não serão mais uma impacto negativo na saúde metal dos brasileiros e se aproximará da sociedade perfeita de More.']",160,160,120,200,160,800
5,Pesticida,"['No mundo de hoje a nossa agricultura está bem avançada. Com a produção aumentado as pragas e outros insetos também. poriso , eles começaram a usar agrotóxicos q previne e mata que previnem e matam as pragas. mais Mas, a cada dia que passa passa, as pessoas estão querendo evoluir. e acaba E acabam aumentado as substâncias e produto produtos, para q que os alimentos cresça cresçam mais rápido e q e as frutas fica fiquem mais bonita bonitas, para eles está colhendo colherem o mais rápido possível para por pôr no mercado. Mais Mas eles esquece q isso n só tá esquecem que isso não só está matando as pragas e inseto e sim insetos, mas também os seres humanos. Esta Está cada dia acabando com a nossa saúde. Temos de ficar mais atento atentos com isso. A palavra para pesticida é agrotóxico.']",0,0,0,0,0,0
95,A luta indígena contra o Marco Temporal,"['Na quarta-feira dia 1 de setembro, o Supremo Tribunal Federal (STF) irá retomar o julgamento sobre a tese do ""marco temporal"". A tese diz que indígenas só poderiam revindicar terras já ocupadas no dia 5 de se outubro de 1988, época da promulgação da Constituição. Porém a tese não se encontra de acordo com o artigo 231 da Constituição que não fala nada de datas, e a respeito das terras diz que é reconhecido aos índios os direitos originários sobre as terras que tradicionalmente ocupam. O marco temporal representa uma ameaça sobre os direitos indígenas em áreas que estão em processo de demarcação.', 'Uma vez que é posto em prática a tese do ""marco temporal"", os indígenas temem perder direitos sobre áreas que ainda estão em porcesso de demarcação,pois a tese ignora a situação de povos']",160,80,40,80,0,360
87,Um dever dos adultos com as crianças,"['A erotização de mulheres é muito comum, o que é um grave problema no mundo, mas um problema ainda mais grave quando essa erotização começa na infância e adolescência, de acordo com o Psicanalista Freud é onde se é desenvolvido o caráter, afeições e construções psicológicas para um adulto emocionalmente e psicologicamente saudável.', 'No livro Lolita de Vladimir Nabokov, é nos apresentado um homem que está interessado em uma menina de 12 anos de idade, onde ele relata os desejos e paixões pela jovem, a crítica da obra para algumas pessoas seria muito simples, considerar a paixão de um adulto por uma criança é errado e crime, porém surgem outras interpretações da obra.', 'Esse fato nos faz refletir em como a criança sofre objetificação, e a forma como o narrador descreve-a traz essa erotização do corpo infantil, o livro apesar de ser de 1955 é muito atual, pois, ainda hoje é possível acessar em redes sociais, posts feitos em sua maioria por homens, comentando em fotos com tom sexual, pejorativo e em alguns casos acediosos de meninas muitas vezes menores de idade, o que contribui para essa cultura de erotização do corpo infantil.', 'Contudo, alguns meios podem ser tomados para a diminuição desses casos, como o acesso à internet controlado por pais de menores de idades, controle maior de redes sociais para menores, mas acima de tudo uma maior fiscalização e denúncia dessas pessoas que comentam e incentivam crianças e adolescentes a postarem fotos de biquíni, em poses sexualizadas, entre outras.', 'Deste modo, com a conscientização e colaboração de pais e responsáveis  e a maior fiscalização e punição de adultos com esse comportamento, é possível criar um ambiente seguro para as crianças e adolescentes na internet, diminuindo assim a cultura da erotização infantil.']",160,120,120,160,120,680
95,JXP - As guerras do marco temporal,"['O Humanitismo, filosofia adotada por Quincas Borba, personagem fictício de Machado de Assis, tem a ideia de que só é possível se chegar a paz por meio de guerras. Segundo a concepção do protagonista, é necessário combater a problemática, uma vez que todos deveriam estar em “guerra” contra os óbices do debate sobre o marco temporal, mas o imbróglio permanece por causa do não combate ao falho poder estatal e a ineficiência do sistema educacional.', 'Primeiramente, é notório que as autoridades não tratam o marco temporal como deveriam. Conforme o filósofo Nicolau Maquiavel, na sua obra “O Príncipe”, mesmo as melhores leis são frívolas diante dos costumes gananciosos. Isso é provado pelo não cumprimento do artigo 3° da Constituição federal, que garante moradia a todos, principalmente nativos indígenas. Tais eventos são visíveis seja pela insuficiência de campanhas públicas, seja pelo pouco espaço destinado ao tema em discussões políticas. Logo, percebe-se que nem mesmo o poder jurídico é capaz de garantir os direitos à população.', 'Ademais, é necessário entender que o sistema educacional é outro contribuinte para a continuidade da disputa de terras. No livro “Adeus professor, Adeus professora?”, do escritor José Carlos Libâneo, o autor destaca a importância das escolas buscarem o estímulo discente não só para o conhecimento técnico-científico, mas também para habilidades socioculturais, como o direito de moradia e preservação de territórios . Perante o exposto, pode-se ver que muitas instituições de ensino brasileiras são conteudistas, e pouco ajudam ou quase nada no combate às barreiras do marco temporal e, por conseguinte não formam cidadãos com autonomia e profissionalismo como Libâneo idealiza.', 'Portanto, urge-se medidas para acabar com a contenda em relação aos espaços indígenas. Para tanto, deve o Ministério Público garantir a ordem judiciária à defesa dos interesses sociais e individuais indisponíveis, como é garantido de acordo com o artigo 127 da “Carta Magna”, cobrar do Estado a parceria com plataformas midiáticas, nas quais propagandas de apelo emocional, por meio de depoimento de vítimas da pera de território nativo, deverão buscar a conscientização acerca da sua vivenda. Além disso, é essencial evoluir o complexo pedagógico, baseando-se no fomento à preservação de florestas e matas, mediante palestras e debates sobre temas socioculturais. Assim, as guerras do Humanitismo serão efetivas e farão uma sociedade unida.']",160,160,120,200,160,800
58,A Importância da Amazônia,"['A Floresta Amazônica é um ambiente muito importante para o Brasil, tem enorme variedade animal,vegetal e cultural, por esse fator é importante proteger tal patrimnio natural.', 'O filme de animação `` Rio 2``.  retrata, a beleza e o desmatamento da amazônia, duas ararazinhas-azuis que foram procurar seus donos na floresta e acabam se encantando com o lugar, porém mostra lugares que foram desmatados. desmatamento pode ser através das queimadas ou arvores cortadas.', 'Segundo a geógrafa e diretora de ciência do IPAM , Ane Alencar, o aumento de incêndios deste ano não esta relacionado a periodos de seca mais intensos, os apoios de ONG´s , fiscalização de queimadas e os ensinamentos nas escolas, contribuem para a preservação.', 'É importante a preservação da floresta amazônica para que ela não seja extinta, não perca inúmeros recursos, como a biodiversidade, pesquisas de medicamentos e os inúmeros recursos ainda não descobertos.']",120,80,80,120,40,440
